id,Y1,Y2
782,-0.9785807944047846,0.15663952
783,0.11850413977704143,-0.23726943
784,0.37203551334964063,-0.34436142
785,0.43370173211688906,-0.041311517
786,-0.32354965146899906,-0.36216673
787,0.6893916422424194,0.080522485
788,1.1931204771676318,0.5888193
789,1.2441275990253382,1.3383397
790,1.6624109279102028,1.0563483
791,-0.22408687510878877,1.3209078
792,-0.6245015849278608,0.4429921
793,-1.021144351404254,0.5967782
794,0.5777282790156822,0.42439297
795,0.7542351512378402,1.2235509
796,0.8365037273657818,1.3634422
797,-1.4320291780916348,1.5909474
798,0.3677453254197801,1.1892767
799,0.4668230903981747,1.4132531
800,-2.0139854584908057,0.43040264
801,-1.5443030299882026,1.7555656
802,-2.2997846881721706,1.1759454
803,-0.35189714554955936,1.3196083
804,-0.29601458796891833,1.9045439
805,1.2420089476942047,0.6682251
806,-0.5356460834142195,0.10320542
807,-1.064735862928554,0.5616522
808,-0.25517598780540296,2.6477008
809,-3.0206130388796595,1.1189545
810,-0.8224891357224603,0.6014759
811,-1.643007846894795,2.335845
812,-1.8110753828702806,2.293036
813,2.9279978517615763,1.535616
814,0.40319547313799126,1.1708419
815,-0.9019075808786472,0.36848488
816,1.0661405804385782,0.47847927
817,-0.036954238591193726,1.8261161
818,-0.6677441865872531,0.29877785
819,-1.912765448232719,0.48841423
820,0.44368228526807196,0.45470053
821,-2.169901591528024,0.8464069
822,0.9766068550579576,1.5356979
823,0.3456378586187414,-0.0620256
824,-0.6572185881880649,-0.14654556
825,2.290193580875806,0.78681254
826,-0.24256318501392612,-0.20719793
827,-0.6707184703770295,-0.10205444
828,-0.8495923258237503,-0.102348536
829,1.2423368811009838,0.099783994
830,0.204908653355263,-0.47120357
831,-1.449638555651708,-0.041379236
832,-0.3355587039389145,0.092076056
833,-0.7605839254467042,0.27494586
834,0.9264569371213879,-0.042735256
835,-1.2102575211585307,0.33560383
836,-0.541330902904883,0.37189582
837,0.14562537438715908,-0.29599172
838,0.12995921540037728,0.09216512
839,0.963247672303292,1.3180003
840,-0.018385603654678163,0.6901738
841,-0.6204170188555373,0.21795905
842,-0.5710814935786421,-0.13751385
843,-5.314219983013789,2.4017594
844,-2.973942501455194,4.1438537
845,4.195112648433618,3.1589532
846,2.6244204066625665,1.7481371
847,0.9605067385536399,1.4942532
848,-1.5527524973271207,0.3867329
849,-0.9212945411862754,0.22729352
850,0.005198402692477839,0.37185585
851,0.2888610754980182,0.012053423
852,-1.341516929569063,0.32158267
853,-0.549233890310557,0.16974643
854,-0.5219517225481601,0.6029465
855,2.7223476770064265,1.7198541
856,-0.4968479265909119,0.7190869
857,3.2994726758305633,2.2394958
858,-0.7249312619133136,1.1304998
859,0.4036487629110813,0.06320999
860,0.9567580426836689,0.31739277
861,-0.35740244818769784,0.23000371
862,0.5103184451117756,0.14558765
863,2.4577147609199033,0.5548694
864,-1.6299935532828398,0.03871996
865,0.8726644356755062,-0.11044362
866,-1.099616455061795,0.15306106
867,3.22984041708832,2.2831903
868,0.23865449185768006,0.9870417
869,0.8267719067752293,1.3212446
870,-0.8742488194722473,-0.25942034
871,-1.0614200744890145,0.4626457
872,0.07740162280120357,-0.09451382
873,-0.33763932533489704,0.14755014
874,0.47290456896255795,0.1500391
875,0.1310930580658609,-0.1957035
876,-0.6455773196603665,-0.14482382
877,0.46268997456223193,-0.2794836
878,0.147726165589149,-0.14001098
879,0.23188433854002158,0.18720251
880,-1.0285452364772094,-0.038056932
881,-0.46059809393082685,0.21678182
882,0.7459586061388875,0.5646121
883,-2.703174410135685,3.33981
884,-0.1398793206678842,1.7022824
885,-2.804264275653889,1.5964161
886,0.9004011203962847,2.2606924
887,1.0353788036337759,1.0490544
888,-1.1265513583212172,0.25171387
889,0.8692934467741367,0.43887526
890,1.1695805777279211,1.74502
891,0.5909868358362036,1.7431265
892,-0.6372401518402667,0.17113113
893,2.267659070153413,2.7992108
894,1.1231955222863872,1.9400525
895,-1.2395720271678479,1.7195662
896,1.1795606997659491,1.5582749
897,-0.5066737430890461,2.091776
898,-2.227992923354488,1.2999594
899,1.8900311413726822,0.90088063
900,0.13137240439568,0.50846887
901,-1.1751313604528126,0.18873817
902,0.5550752329952915,-0.045685295
903,2.058296748278244,0.18918428
904,-0.6996259920480798,0.30502853
905,1.137915215927882,0.32663453
906,1.5533236854048884,1.695773
907,0.5671829900973833,2.3395174
908,9.257810329064117,13.861949
909,1.324881552804183,8.31094
910,5.145267681306775,7.7990394
911,0.14958221509897454,5.6770678
912,0.2991062998718571,6.149488
913,-1.754223194811338,2.926694
914,-1.2505121850428742,2.2655685
915,1.8961115607386854,2.129318
916,0.3512977589680817,1.1882787
917,-0.4340508180923062,0.4621343
918,0.021939722825586844,0.80098325
919,-0.1685207833254611,0.3984411
920,-0.3644989313447298,0.257756
921,1.927405287892405,0.42335266
922,1.4943510197448955,1.4408699
923,0.9060881083293958,1.5910488
924,-0.5820781491493779,0.9414022
925,-1.255808398294678,0.74781394
926,1.1804210321835786,0.5860859
927,-0.3234271533113543,0.14991194
928,0.40986485550993146,0.11708217
929,-1.1943061295034156,0.2946342
930,0.06854033555998057,0.054202452
931,-0.5617170916395285,0.57360107
932,-0.4308507369179401,0.29560658
933,-0.07603285113112272,0.06272927
934,-0.4887722972742349,-0.16574189
935,-0.8356230202486326,0.5629862
936,-0.4812537011305082,-0.01735625
937,-1.5175586105437238,1.154299
938,1.1857890349442974,0.31538448
939,0.16271620407281742,0.79076636
940,-0.6081816276895914,-0.15621008
941,-0.2057513548485096,0.1426867
942,-0.08477895096013104,-0.17082164
943,0.9124946085458929,-0.008610062
944,-0.21016016049562503,0.078596465
945,-0.47328865305767415,-0.25397423
946,-0.5571082043033648,0.0997942
947,-2.235820603955712,2.0922983
948,-0.629805430029853,1.8706679
949,0.602014982277977,-0.054347515
950,0.3492311396441186,-0.114735544
951,-0.2794921621655459,0.15077874
952,-0.5084653149802077,-0.16015142
953,0.8434227952702442,0.13419834
954,0.8316814309632997,-0.15980728
955,0.49834478525475445,-0.060961366
956,0.6648619783392794,-0.00012329593
957,0.025275198427963698,-0.2745141
958,-0.1613603101626927,-0.12640253
959,0.5880800983686241,0.23202062
960,-0.4707760958468811,-0.009268135
961,-0.7469182906024756,-0.03803202
962,0.7598354214550052,0.05262906
963,0.02163872612686903,-0.03148374
964,-0.7742075575713855,-0.06652282
965,-1.3108242607356424,1.446149
966,0.23650958710685197,-0.33229932
967,0.40761832908180784,0.22284114
968,-0.13631088926891863,0.11967679
969,-0.5792788673467419,0.30781493
970,-0.1736645706842713,-0.0083748065
971,-0.1131410726818498,-0.18781272
972,0.767296494190554,-0.050359633
973,-0.09384107932772001,0.18859032
974,0.7653338377835742,-0.21495807
975,-0.1326219550706301,-0.14534864
976,-1.1123153487154207,0.26767382
977,-0.670074106940467,-0.0064502656
978,0.7597342977985947,0.44751245
979,-1.2639431260956622,0.44984686
980,0.20128776600001297,0.021845207
981,0.7893262557449491,0.32312375
982,0.2099645933602783,-0.07850487
983,-0.5078789756565909,1.5094118
984,1.944595475010023,2.1878228
985,-0.9091616916794204,4.7207355
986,-0.80401724605231,0.75525403
987,-0.409529156203591,0.06952297
988,0.9282910564312967,0.4068706
989,-3.3279188323438222,3.4359965
990,0.3631450112823459,0.3445996
991,0.5280842426247793,1.1308087
992,0.971137725427613,0.3095543
993,1.161861124683038,0.98010314
994,-1.4512645659137844,-0.016326282
995,-1.915340487116225,0.6980359
996,-2.2783186354422655,1.2484576
997,-3.2587813968303236,4.1817365
998,-1.1789668248672995,3.575455
999,0.7751302150538787,2.7677507
1000,-0.8512358415935873,2.5009637
1001,1.5138502210165548,1.294286
1002,0.8537052032825586,0.696952
1003,-1.96980318701142,1.7526535
1004,1.2529548462938034,0.4159528
1005,0.4359157880081531,-0.012554884
1006,-4.9976923059209984e-05,0.057459652
1007,-0.07473943846349278,0.020004846
1008,1.74204678779172,0.18587774
1009,0.22700715685470513,-0.010032222
1010,-0.4810745662465514,-0.15432614
1011,0.15395674238160742,-0.25086448
1012,-0.7964255339351751,0.23256046
1013,0.036850578770191315,-0.22657421
1014,1.0854968971064327,0.20460099
1015,1.0310537299271054,-0.07491869
1016,-0.899029519849738,-0.21281937
1017,1.1178287470638681,-0.24768639
1018,0.25427614024641093,-0.2604902
1019,-0.25567023770583047,-0.33532852
1020,-0.3141679323409614,-0.37928823
1021,0.1839131250898803,-0.4452988
1022,-0.43409751992992557,-0.42072183
1023,0.31647428590091414,-0.23289031
1024,0.10418351058854773,-0.16317761
1025,0.8152498419682439,-0.061923094
1026,-0.7079478752972536,-0.49414155
1027,-0.5758628080267124,-0.39877826
1028,-0.15974658031511427,-0.34378245
1029,0.7326715793544587,-0.3076699
1030,-0.13795268005208058,-0.29745403
1031,0.6788257930439456,0.1508196
1032,-0.8836073252700641,-0.18099847
1033,-0.09612600650593434,-0.3545405
1034,-1.2097887464039931,0.4759568
1035,1.5842443074832107,0.18124166
1036,0.42705072752347256,-0.2398018
1037,0.702238892945361,0.43759033
1038,2.1319949200319033,0.63401216
1039,-0.6683125242137292,-0.23482707
1040,1.6368101621853497,0.09142
1041,-1.0131789037894134,0.123256154
1042,-0.44343122652595984,-0.33461976
1043,0.6727945494358285,-0.22459382
1044,0.5865347675113574,-0.42031333
1045,0.4099217836010886,-0.019989226
1046,-0.008674397728128922,-0.25374037
1047,0.5674950743239578,-0.1309996
1048,0.03337244701014199,-0.18830249
1049,-0.7029448018519785,-0.15157783
1050,0.2656333502195098,-0.4624595
1051,-0.9850831024654364,-0.17233966
1052,0.4950096103208451,-0.38669065
1053,-0.30989661700063,-0.12572344
1054,0.5379918989024244,0.07801319
1055,1.1546133972889674,0.53213155
1056,-0.5419247076420058,-0.07064374
1057,0.3533204436521871,0.082330205
1058,-0.18770844114186674,-0.15839362
1059,-0.30938660889688263,-0.2591786
1060,-0.5710049804079343,-0.2153548
1061,1.4859610237449907,-1.44690275e-05
1062,-0.4265051768499974,-0.33535382
1063,0.30887505273353905,3.3295782
1064,-0.47956033112251256,0.079396196
1065,0.7687466818816953,-0.015255839
1066,0.0009316763260449707,-0.04454229
1067,-0.4829676080472962,0.08303619
1068,1.7640686676660993,0.31791028
1069,0.5238854304209741,0.86070657
1070,0.6985621141304369,0.1803655
1071,-0.4801825578651635,0.030518726
1072,1.154371036312047,1.1467285
1073,-0.1838299336264301,0.95978737
1074,0.08278798736657829,0.27376106
1075,-0.5489034379825404,0.003770344
1076,-0.831084125776109,0.615182
1077,-0.3238410366660924,0.24218398
1078,-0.33260663491085396,-0.3198611
1079,-0.44163243781454203,0.34761262
1080,0.7770492033498766,0.022767842
1081,0.21248644477764161,1.3266014
1082,-0.6073995439416614,0.10215799
1083,-0.5091648061100522,-0.0004967116
1084,0.4598352940965631,0.01524321
1085,2.655114069947611,1.7520843
1086,0.04515441428764655,1.1286519
1087,-1.0030621121782815,3.1763642
1088,-3.250563355630183,1.5144712
1089,1.8252899154948086,0.5476964
1090,-0.3291719967522631,0.20090565
1091,-0.25463061572962065,0.309296
1092,0.864908707279708,-0.17215161
1093,1.041421916003138,0.27154052
1094,0.033699354356336954,-0.20555398
1095,-0.8268007467523439,-0.17063376
1096,0.03578586389219953,-0.18758905
1097,2.1306391109207428,0.20857447
1098,-0.5557181731131362,-0.051677357
1099,0.5236336252870957,-0.32491484
1100,-0.056167959129428034,0.113135405
1101,3.0942192152367896,0.89257854
1102,-0.1266204349725743,0.7329107
1103,0.280085654921722,1.0503725
1104,0.1701577859280427,0.23242936
1105,-0.533889946559049,-0.25084782
1106,-1.1434055761140725,0.14255792
1107,0.9427734950974053,-0.23870075
1108,-0.5169545827614613,-0.036209047
1109,0.19367219078356054,-0.5103047
1110,-0.009698824023845084,-0.4737133
1111,-0.2773672604839344,-0.35896593
1112,0.713603688007112,-0.3604033
1113,0.22724575518303747,-0.16682902
1114,-0.31243245378934187,-0.2906317
1115,0.34105752959068864,-0.2850951
1116,-0.12666078892826768,-0.21931979
1117,-0.7282770348466557,-0.06965004
1118,-0.010072737139990413,-0.38636175
1119,-0.1857852092331835,-0.19481131
1120,-0.07886015660327082,-0.33161896
1121,-0.38998745462838136,-0.36330312
1122,0.001723763280367962,-0.52189547
1123,-0.6833626239487163,-0.4276691
1124,-0.37654165361905884,-0.371073
1125,0.7831047542707879,-0.3097708
1126,0.01416318815228838,-0.51027054
1127,-0.5746559593795306,-0.24133134
1128,0.402958215182869,-0.06293629
1129,0.4981182085497886,-0.3951926
1130,-0.5828001421721412,-0.36907583
1131,0.03235533292111343,-0.3099445
1132,-0.6506827806207799,-0.1550405
1133,0.5168146548094783,-0.5346421
1134,-0.19638721144107893,-0.46435425
1135,-0.3289410725318696,-0.5364481
1136,0.25363353219890344,-0.384346
1137,-0.022586672316438853,-0.5474858
1138,-1.4180576456175167,-0.09216143
1139,0.5354587020377675,-0.25299656
1140,0.35902838576423846,-0.32669625
1141,0.3740985129055884,-0.08691032
1142,-0.3785555099818215,-0.2969978
1143,-0.12561049598179555,-0.3632342
1144,1.0320697172377657,-0.352157
1145,-0.04645503830374208,0.18381143
1146,0.5268910408034134,-0.14058617
1147,0.4276855747761054,-0.2207489
1148,0.21995557794706008,-0.24446481
1149,0.014338797444147084,-0.3093472
1150,-0.060336018221398134,-0.4151856
1151,0.7949984077377057,-0.0883127
1152,0.15683030843037296,-0.09975945
1153,0.5213324871444641,-0.36873478
1154,-0.6713394163685383,0.0621491
1155,0.27140446111607447,-0.19947425
1156,-0.1692662985640896,-0.37257865
1157,0.5460274521619998,0.3471538
1158,0.027103332301764756,0.2835381
1159,1.3711216524240442,0.33381337
1160,-1.5655740068380368,0.22690248
1161,0.13529592387834935,-0.23904985
1162,-0.15577788245952165,-0.31259885
1163,-0.34641894600731776,-0.40836385
1164,0.12873702446301283,-0.32444057
1165,0.5281564715437423,-0.41423386
1166,-0.1175986354858092,-0.3911722
1167,-0.16982252675955642,-0.5021032
1168,0.0017176959178279083,-0.22476253
1169,-0.7428934315770898,-0.27263898
1170,0.46930413047746505,-0.45062667
1171,0.4985732816301749,-0.44570187
1172,0.2094562376008279,-0.2613244
1173,-0.3179808809470262,-0.5579921
1174,0.04740480935384178,-0.5200157
1175,0.5193733708250767,-0.4082486
1176,0.21157829190258595,-0.38543025
1177,0.4170315425938375,-0.14774707
1178,0.19738913797257146,-0.09130127
1179,0.9481441133301657,0.46573722
1180,-0.33726155193641827,0.8422665
1181,1.2781638631066812,1.0258996
1182,1.154596103334624,2.3215792
1183,0.45561178239055117,1.8881664
1184,1.3504767077755924,3.6291285
1185,0.12261504767998084,1.7062092
1186,-0.14203934029235574,0.6044199
1187,-0.6229461772477314,1.1416714
1188,1.82537026631475,1.3424864
1189,0.36906757354985137,1.3421757
1190,-1.112049900038958,0.4633252
1191,-0.4367897001265973,0.3621888
1192,0.30565840226196134,0.030201547
1193,-1.1598119345251459,0.47197717
1194,-0.13102425938855894,0.6235016
1195,-1.1478415951651846,0.44681275
1196,0.462312022086499,-0.23471645
1197,0.7788226292253843,0.35438934
1198,-0.45494109619810674,-0.42748293
1199,0.431547937408043,-0.3061436
1200,0.6995691412017575,0.018421076
1201,0.23245207981412794,-0.3417512
1202,0.4745679761052664,-0.21428874
1203,-0.22865870754327486,-0.3998034
1204,-0.4091927502715269,0.3912855
1205,-0.32254950140748095,-0.069699906
1206,0.15473357188462064,-0.30564356
1207,0.5854754576876984,-0.2648054
1208,0.44635605311901494,-0.38193473
1209,1.7132279076875172,0.19669038
1210,-0.8586308616330314,-0.18255362
1211,-0.3721976385833773,-0.06900256
1212,0.09758743801956266,-0.21769539
1213,0.344023102532997,-0.42614645
1214,-0.29488526452017405,-0.02310799
1215,0.6604091389105048,-0.1842297
1216,-0.10848305331726366,-0.3732454
1217,0.2847329045778335,-0.19629431
1218,-0.7184139761888501,-0.25342828
1219,-0.4263592662165427,-0.18352392
1220,-0.0688957629662804,-0.39999926
1221,0.11627842900417404,-0.4347735
1222,-0.02313903091902324,-0.24330986
1223,0.578914457943539,-0.33815488
1224,-1.0757709200904997,-0.22772264
1225,0.3336929634107597,-0.24494407
1226,0.7246071056248629,-0.38093975
1227,0.687930221967322,-0.12917098
1228,0.07033250572837405,-0.05449024
1229,-0.513198806444469,0.04628721
1230,-1.742705040665519,0.67543685
1231,-0.2685553132839797,0.009159781
1232,-0.8897726890497298,-0.045777824
1233,0.9451604679719887,0.048161753
1234,0.6171618227449032,0.031492308
1235,0.09288496596855082,-0.17581527
1236,-0.4610177683445354,-0.15676972
1237,0.6454813714789633,-0.2606345
1238,0.06169651361958179,-0.30654967
1239,-0.9731132215966243,-0.28306293
1240,-0.22248131072411728,-0.28216574
1241,-0.819917834278133,0.31245926
1242,-0.7290111312989912,0.82994133
1243,-0.7832128111928676,0.8133505
1244,0.8102950953221881,0.07830722
1245,0.3997129464684782,-0.07217445
1246,-0.7151576757743359,-0.07186908
1247,0.45734325877926585,-0.4023585
1248,0.15684249847024473,-0.2241677
1249,0.1855955054860349,-0.3422823
1250,-0.464080791560175,0.05391579
1251,0.5880868389463331,-0.4193782
1252,-0.34033518490857856,-0.4399901
1253,-0.8312535779392295,-0.12738283
1254,0.024851809370324367,-0.49861217
1255,-0.5215107594721103,-0.22752398
1256,1.1241557620328846,-0.16446304
1257,0.1547322883382532,-0.23584351
1258,0.5917752671685442,-0.22710621
1259,-0.22342793752642687,-0.22217304
1260,0.8996766270796416,0.023865238
1261,0.37743129863723146,-0.18066028
1262,1.0192994033888387,0.48759967
1263,-0.8521320007724541,-0.088504784
1264,-0.9156421270108521,0.09947447
1265,0.21234099653585733,-0.26279998
1266,0.561688774902862,-0.37977096
1267,-0.04897866668914063,0.01825095
1268,-1.053855409767354,0.73979765
1269,-0.4280105341541136,-0.4234803
1270,0.23363016963234373,-0.1226881
1271,0.3709239870215073,-0.22680756
1272,-1.4172717467584106,-0.094289035
1273,0.2516268787094805,-0.35733593
1274,0.39624040723939224,-0.29894516
1275,0.47913439445582284,-0.35613766
1276,-1.8484582648673047,0.62281924
1277,-1.2353795836453,0.26739746
1278,-0.8398066853556574,2.376044
1279,0.6263879126584689,0.7982837
1280,0.23704756181991885,-0.13717362
1281,0.597700504795251,0.24763784
1282,0.22433858463767598,-0.09610228
1283,-0.9339847890660262,0.00082454085
1284,-0.00969410312475933,0.24449104
1285,-0.1338390295238651,-0.07294772
1286,0.5703622866058232,-0.41181254
1287,0.7347999376057018,-0.23917276
